date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-30 17:00:00,-192.27168443013215,52.49919853603933,1837.3901808205992
2011-01-30 18:00:00,-194.08044675347628,52.10936451412272,1390.5790849318728
2011-01-30 19:00:00,-157.31930681568338,42.43738193665922,486.53637482970953
2011-01-30 20:00:00,-149.9631101837731,50.39247035366134,1265.1100074378774
2011-01-30 21:00:00,-148.36358770239167,43.25170036200143,812.6317926812917
2011-01-30 22:00:00,-197.25180351623567,55.69252349997987,1679.9598981896415
2011-01-30 23:00:00,-162.0830498751602,48.25827035144903,1321.0038593905047
2011-01-31 00:00:00,-110.94221167184878,33.71662750240648,864.449437957257
2011-01-31 01:00:00,-163.88607465056702,44.903333191992715,1556.43415440619
2011-01-31 02:00:00,-224.50984268839238,54.296037183259614,1864.4272792739794
2011-01-31 03:00:00,-178.25419023487484,37.33155411091866,158.4773365566507
2011-01-31 04:00:00,-154.90545526024653,29.898316305450862,-595.2791085988283
2011-01-31 05:00:00,-198.74938106100308,43.94303510109603,817.6986990440637
2011-01-31 06:00:00,-194.76913046545815,43.96819854754722,852.3630006872118
2011-01-31 07:00:00,-179.84725146979326,44.59277050028322,1167.6263190787286
2011-01-31 08:00:00,-32.24554374133004,29.58755384631513,1386.5767914806493
2011-01-31 09:00:00,259.5348608782515,-42.76793747114425,-3792.9333961498924
2011-01-31 10:00:00,340.27020048495615,-61.004319368847064,-4660.989097604528
2011-01-31 11:00:00,148.50923238007817,-22.722635438331054,-2310.8647693418898
2011-01-31 12:00:00,161.88287912431406,-27.403794900033972,-3894.447764628101
2011-01-31 13:00:00,58.72579607984517,0.5626373481791234,-1522.095437347889
2011-01-31 14:00:00,64.88447067543166,-2.1553254427126376,-2072.0833103922196
2011-01-31 15:00:00,207.24775408318965,-39.27503727747535,-4779.5736418101005
2011-01-31 16:00:00,174.48243546497542,-36.47728628643381,-4850.21348345466
2011-01-31 17:00:00,396.1360977036529,-82.00873446317564,-7815.021375335753
2011-01-31 18:00:00,759.7719931702013,-179.72179683587456,-12104.535011639353
2011-01-31 19:00:00,781.6634229884367,-182.36931617480877,-12324.625446881168
2011-01-31 20:00:00,904.5453921138542,-202.49687566388457,-15477.132833340205
2011-01-31 21:00:00,348.5404240489588,-73.92199219256872,-6110.080289328471
2011-01-31 22:00:00,86.70233605895191,-10.930104627317633,-1827.6475969743915
2011-01-31 23:00:00,103.17638257046929,-14.549446560049546,-1903.656833912246
2011-02-01 00:00:00,26.939484978327528,2.6311353475612123,-522.9649814320728
2011-02-01 01:00:00,-7.77087709621992,8.21876011659333,-1060.3596370797604
2011-02-01 02:00:00,46.180764190503396,-7.8371628922323,-1886.890715978574
2011-02-01 03:00:00,-44.61261468019802,17.905091342297965,32.09300587931648
2011-02-01 04:00:00,-5.068929755769204,5.368120798972086,-1399.6210039397702
2011-02-01 05:00:00,-11.656528256367892,8.477676114169299,-1118.2465903274715
2011-02-01 06:00:00,-3.6571768447756767,8.99474318161083,-464.48714454704896
2011-02-01 07:00:00,111.38389029889368,-23.549937481395318,-3597.566830533091
2011-02-01 08:00:00,684.8053173193475,-159.57496218619053,-11028.375234409235
2011-02-01 09:00:00,849.8759382344433,-194.4172805068083,-12188.36202453496
2011-02-01 10:00:00,569.5764124295092,-130.66482153373363,-9498.01882308023
2011-02-01 11:00:00,783.9747998234234,-187.67567003282602,-12361.273026581388
2011-02-01 12:00:00,734.0106526394375,-169.53543761018955,-11247.08506349288
2011-02-01 13:00:00,531.2311019446352,-119.47595693891344,-8110.172176853754
2011-02-01 14:00:00,696.9503392195329,-174.183564536841,-11467.988308687694
2011-02-01 15:00:00,538.3370659349603,-135.88757314630493,-9088.54284911789
2011-02-01 16:00:00,391.48520655406173,-105.43867101237993,-7409.546759179328
2011-02-01 17:00:00,580.3633583611809,-148.10109048454615,-9736.252128636464
2011-02-01 18:00:00,266.7125275931321,-61.0543772783567,-4633.420372570865
2011-02-01 19:00:00,316.77111350087216,-67.7584420323401,-6144.498540112283
2011-02-01 20:00:00,260.6686651338823,-52.76457077302621,-4563.440095452126
2011-02-01 21:00:00,159.19494364672573,-32.540977833094075,-3906.5860435487702
2011-02-01 22:00:00,88.78305497951806,-14.28250894579105,-2722.8274422101676
2011-02-01 23:00:00,-4.746441266615875,6.828121654732968,-1335.3562314622104
2011-02-02 00:00:00,7.0726706646964885,-2.266058921944932,-1467.0683391988277
2011-02-02 01:00:00,5.7483935008058324,-2.0317840425268514,-889.3276010067202
2011-02-02 02:00:00,48.64691943209618,-12.03377641075349,-2256.4689221559092
2011-02-02 03:00:00,-17.801110889704432,4.65395266363339,-1311.2711911965162
2011-02-02 04:00:00,-76.08246007433627,19.441490856654127,-27.408502495847642
2011-02-02 05:00:00,-45.19986155250808,7.328391276023467,-631.925290485844
2011-02-02 06:00:00,-81.3146356017678,17.951039980442147,-15.966620617546141
2011-02-02 07:00:00,-8.34059393266216,4.859353223189828,-1075.9648507884704
2011-02-02 08:00:00,301.6949517522007,-62.05745750677306,-5384.165038811974
2011-02-02 09:00:00,902.6354161942727,-215.07702748845622,-13797.977273139171
2011-02-02 10:00:00,503.83248221693793,-113.55652448727051,-8561.007011414506
2011-02-02 11:00:00,382.34234136127634,-84.58032646567153,-6381.965296772774
2011-02-02 12:00:00,344.3440338433138,-76.88303083367646,-5976.6231870925985
2011-02-02 13:00:00,25.964728280552663,0.9152658049715683,-1539.8916234266944
2011-02-02 14:00:00,-7.766195751610212,10.345965734493802,-1769.881459347438
2011-02-02 15:00:00,-78.59967076347675,26.093658695404883,13.704037577379495
2011-02-02 16:00:00,-35.920271661365405,13.684233069929178,-951.0045913234353
2011-02-02 17:00:00,180.56871052883798,-40.111235572680016,-4913.503945027944
2011-02-02 18:00:00,357.13033096818253,-77.07013169537822,-6170.075388255995
2011-02-02 19:00:00,724.2542788993451,-172.15318688251136,-11438.375333314762
2011-02-02 20:00:00,838.6239187929896,-194.8216505386372,-12967.512767389417
2011-02-02 21:00:00,425.6133656951715,-76.93854244891554,-5816.103556582704
2011-02-02 22:00:00,88.36027508002007,-5.394550561977667,-1973.5757232001051
2011-02-02 23:00:00,117.06964966695523,-15.730875150838983,-2788.7347034905106
2011-02-03 00:00:00,25.906981701089535,-2.9374410231539514,-1959.431909635663
2011-02-03 01:00:00,48.66134577081539,-2.7112948648573365,-939.2580355228856
2011-02-03 02:00:00,-51.2789633628563,14.552814785347437,-9.52021508011967
2011-02-03 03:00:00,-100.33896316494793,27.13833943424106,367.3548491005786
2011-02-03 04:00:00,-88.50345537456451,24.670327227693633,360.99866555957124
2011-02-03 05:00:00,-116.23704565002117,31.992281315513537,153.35241589834914
2011-02-03 06:00:00,-88.88942406419665,25.139485751642496,-50.6253574504517
2011-02-03 07:00:00,-4.85619780322304,4.979225862349267,-1176.8365576309152
2011-02-03 08:00:00,393.8341432781308,-82.6857084507792,-6759.986368017271
2011-02-03 09:00:00,887.5260448104818,-208.61658785755571,-13405.671630979981
2011-02-03 10:00:00,576.1421872096253,-123.16402565085446,-8444.854231794365
2011-02-03 11:00:00,317.9167459323653,-67.2300316652254,-5153.691787798889
2011-02-03 12:00:00,206.10727585671702,-40.301166888239095,-3448.9667240320705
2011-02-03 13:00:00,314.8450353406952,-68.68516628803627,-5563.669550199993
2011-02-03 14:00:00,315.6046858369373,-77.61450628281455,-5645.925920322072
2011-02-03 15:00:00,212.6450448121759,-59.13980722046108,-4753.42720208317
2011-02-03 16:00:00,194.4304601670592,-61.48129582002002,-5061.885362921748
2011-02-03 17:00:00,381.11153447208926,-100.09805101303209,-6889.373443003744
2011-02-03 18:00:00,1143.4507071305416,-284.10761964741687,-17584.94947288232
2011-02-03 19:00:00,1149.4452769245254,-287.718672013114,-18439.148174218833
2011-02-03 20:00:00,643.1359819794307,-155.77536721607612,-10298.320841640234
2011-02-03 21:00:00,408.35900378547376,-98.59792715388176,-7255.888145349454
2011-02-03 22:00:00,404.1722185020917,-102.17602933676972,-7869.199628859758
2011-02-03 23:00:00,126.80258499772754,-30.434503997064894,-3573.8413987052627
2011-02-04 00:00:00,26.013340104022063,-12.359830197965493,-2475.8368324413896
2011-02-04 01:00:00,30.340221612190362,-12.15068974206224,-2165.2901200032793
2011-02-04 02:00:00,-91.95158983056899,15.419726417327183,-1200.742738978006
2011-02-04 03:00:00,-25.30596653779503,4.521119068420376,-1598.489148744382
2011-02-04 04:00:00,-110.8784681208781,21.98899211738899,-69.10143544198945
2011-02-04 05:00:00,-93.32439066568622,18.48575502789754,-798.0939409369603
2011-02-04 06:00:00,-87.46579912659945,17.125727740698494,-1161.6140213627368
2011-02-04 07:00:00,17.113438945554662,-1.5180937952536624,-1562.2324351659045
2011-02-04 08:00:00,561.986676853965,-136.98305294885358,-9834.880314652808
2011-02-04 09:00:00,406.15616206720006,-92.13966564707516,-9100.908651690464
2011-02-04 10:00:00,377.5612378595979,-92.1326211290725,-6839.368047293741
2011-02-04 11:00:00,417.76738011604175,-102.85938510291453,-7113.5998603133485
2011-02-04 12:00:00,33.57112328935182,-14.023945492415805,-2030.0202182140201
2011-02-04 13:00:00,-52.790656026802026,7.957169611414429,-1041.539069599472
2011-02-04 14:00:00,-9.560019876342267,-1.9652790976833785,-1752.9034489421174
2011-02-04 15:00:00,-37.28377816628199,4.526764442256535,-1258.56471618684
2011-02-04 16:00:00,-58.31175417586928,14.613907850944088,-934.7103403708898
2011-02-04 17:00:00,6.511314264789689,-1.2158466133842012,-1633.0863744220696
2011-02-04 18:00:00,88.28637906222139,-19.14654258855444,-3118.963439571671
2011-02-04 19:00:00,137.43589150189655,-31.633541812348994,-4025.090613409411
2011-02-04 20:00:00,117.84291600558208,-22.625089118693722,-2808.055742213968
2011-02-04 21:00:00,102.53475527412957,-17.223713163868524,-3075.314690942876
2011-02-04 22:00:00,-41.17204290482914,20.20990162390808,-503.97638357291
2011-02-04 23:00:00,-70.56368418224156,23.768456711404724,-817.4493286628276
2011-02-05 00:00:00,-81.81382583169034,18.298545979181654,494.75700786570087
2011-02-05 01:00:00,-32.902690719638485,7.091692527770647,-766.0707488185726
2011-02-05 02:00:00,-29.793027264007833,7.818248581621447,-446.219639130868
2011-02-05 03:00:00,0.7171242954791524,1.6537025552097475,-860.8195851650089
2011-02-05 04:00:00,64.91721371706808,-11.401361985437688,-1679.3804409392178
2011-02-05 05:00:00,-100.45166200929089,26.75884632652742,272.06145229237154
2011-02-05 06:00:00,-15.913253675913438,7.771975127252517,-551.886813334655
2011-02-05 07:00:00,46.94033167581074,-6.912894969063927,-1893.9523513447493
2011-02-05 08:00:00,239.6574791832245,-51.83608621521853,-4923.3701865384355
2011-02-05 09:00:00,187.2603912987979,-36.111241109712864,-3744.1030703424476
2011-02-05 10:00:00,-80.66782330808928,21.072233762897667,-562.7053325483575
2011-02-05 11:00:00,-160.46862252574647,39.00886716511741,957.0377057413571
2011-02-05 12:00:00,-155.09956514817895,38.428270264616,884.4536610934883
2011-02-05 13:00:00,-140.89919485687278,35.800833489818615,437.16846840735525
2011-02-05 14:00:00,-130.013419604511,31.757165649556555,162.20800574403256
2011-02-05 15:00:00,-153.583310094662,37.38479243265465,318.9592863591388
2011-02-05 16:00:00,-176.428168727085,43.61592823745741,804.9376024408266
2011-02-05 17:00:00,-173.3568259869353,43.970560074958485,707.6313730105758
2011-02-05 18:00:00,-143.39286655309843,41.96978836679773,621.8072958867997
2011-02-05 19:00:00,-78.97613244061358,27.553655836105463,-577.1366257634945
2011-02-05 20:00:00,-83.58711416070582,26.88825352418644,-384.41123670805246
2011-02-05 21:00:00,-84.51145152101526,26.776173214719165,-896.3750165458769
2011-02-05 22:00:00,-132.44769976410316,37.24581995980407,235.34128937590867
2011-02-05 23:00:00,-89.54751434276113,31.760970011891914,-453.7359550651163
2011-02-06 00:00:00,-87.64357964799274,26.87728048345889,227.0730630340986
2011-02-06 01:00:00,-94.82639659993583,32.4400479792821,235.78378545865417
2011-02-06 02:00:00,-43.20677907456411,17.483602537758998,-75.10550323408097
2011-02-06 03:00:00,-96.8739599303226,25.74069591233274,9.2513897116296
2011-02-06 04:00:00,-119.20776858489262,32.866307645716006,599.1109911892563
2011-02-06 05:00:00,-142.1362855261541,37.45813794867718,350.0757514834404
2011-02-06 06:00:00,-153.5168655079906,35.949028195187566,547.8174309721217
2011-02-06 07:00:00,-144.43121796456398,38.929138962281286,665.2353133223951
2011-02-06 08:00:00,-166.9599056186271,41.934534938118304,1044.6785427704453
2011-02-06 09:00:00,-162.9890142189106,44.545754378588754,1370.6910604713485
2011-02-06 10:00:00,-66.54025053593796,21.98715643362084,134.04969932418317
2011-02-06 11:00:00,10.644404369581025,2.994335019669961,-508.2432233421132
2011-02-06 12:00:00,-141.8257853752002,36.77141406087321,900.8353817928582
2011-02-06 13:00:00,-149.23142592178192,36.897640062758,538.912053918466
2011-02-06 14:00:00,-207.50182116613723,51.86412234457384,1490.9837399339303
2011-02-06 15:00:00,-211.71970185876125,51.539406578333,1327.294260318391
2011-02-06 16:00:00,-226.0869873969932,56.892323320091236,1798.501424905844
2011-02-06 17:00:00,-149.03744323342107,38.0180957528064,524.4727202588692
2011-02-06 18:00:00,-175.4617470051744,46.55087338828889,1040.3548010457307
2011-02-06 19:00:00,-88.63366816431517,27.73582150657603,-544.1960126534104
2011-02-06 20:00:00,-81.34205631841905,29.62731372406415,-219.81145987845957
2011-02-06 21:00:00,-164.80663696373813,50.471730179022416,1113.189607648179
2011-02-06 22:00:00,-186.16265087673673,54.41502553256578,1192.505895016715
2011-02-06 23:00:00,-158.04201656294754,45.69966210871644,110.34159663040191
2011-02-07 00:00:00,-203.46693658968434,48.25940549564257,1668.6694343974814
2011-02-07 01:00:00,-186.68861765332986,43.329375280300155,1264.5386023148894
2011-02-07 02:00:00,-185.93246914370684,43.79003993458173,1232.9433190114796
2011-02-07 03:00:00,-175.8887924256851,39.6084770665766,774.6524071628228
2011-02-07 04:00:00,-198.5890937524964,44.15104583375796,1208.2018417371437
2011-02-07 05:00:00,-169.79370656446554,37.995794380185544,654.1725483387709
2011-02-07 06:00:00,-154.34306711814133,34.34948357581743,591.8834574241191
2011-02-07 07:00:00,-92.35833907069173,23.31198167942057,169.005572530441
2011-02-07 08:00:00,115.26353886973811,-17.137534659879748,-2251.512449857313
2011-02-07 09:00:00,121.21172539296094,-11.950569094566163,-1309.850385492202
2011-02-07 10:00:00,16.122530387539882,7.743412404393894,-496.46186996344477
2011-02-07 11:00:00,-75.30911387474043,25.73872552870307,524.1032309001312
2011-02-07 12:00:00,-113.94378389039775,28.358244040995487,351.0231565926224
2011-02-07 13:00:00,-124.50612856465159,33.555576639817446,492.9558658916503
2011-02-07 14:00:00,-119.12920380377909,32.32124484544329,342.3531952854246
2011-02-07 15:00:00,-139.5636965246522,34.346354106790386,475.4027468916029
2011-02-07 16:00:00,-155.25854403263656,36.60207649368385,776.3505111364648
2011-02-07 17:00:00,-61.22583612031303,17.110569052092615,-818.8235696032643
2011-02-07 18:00:00,-13.251407888077665,10.59493659286818,-758.2262462968938
2011-02-07 19:00:00,16.721795606368687,3.365678034417215,-1072.2220810125582
2011-02-07 20:00:00,-1.693495738261845,7.843060874060029,-880.5866091204807
2011-02-07 21:00:00,-113.2877984206425,32.74134541695821,368.2996611483395
2011-02-07 22:00:00,-150.56159772211686,37.25518199970247,-20.341532525140792
2011-02-07 23:00:00,-151.96754490828607,37.61048565876263,172.21769791375846
2011-02-08 00:00:00,-214.520459654741,47.95628304562706,1812.830296064727
2011-02-08 01:00:00,-207.09039315476548,44.51645555412688,1451.0059521058574
2011-02-08 02:00:00,-201.55453341576504,41.969123129936634,912.6226648716256
2011-02-08 03:00:00,-170.8340142336674,32.48793270725582,147.95389566663653
2011-02-08 04:00:00,-195.3102107477025,41.04235421674093,975.5025518005714
2011-02-08 05:00:00,-132.73639624973293,25.876502430808614,-86.02439295873046
2011-02-08 06:00:00,-170.71915384632302,37.3461619457521,1040.7749586040154
2011-02-08 07:00:00,-81.94835534109734,18.940252032582066,22.194925896357745
2011-02-08 08:00:00,122.79097976983758,-26.265863737280597,-2080.7760846694
2011-02-08 09:00:00,299.64763867115835,-68.27286416618153,-5275.514683058485
2011-02-08 10:00:00,82.81217641074909,-16.299450994105428,-1671.5093333730474
2011-02-08 11:00:00,-43.76447435724549,8.969993411228643,-495.6758884890005
2011-02-08 12:00:00,-2.2709500787314028,1.8130262826016406,-1295.5698921605945
2011-02-08 13:00:00,-88.69624301540898,19.251535431001685,148.40747974673286
2011-02-08 14:00:00,-19.910914084583055,7.001767139401636,-984.7929561622441
2011-02-08 15:00:00,-175.02218583709328,42.08020370603481,1204.0240448694676
2011-02-08 16:00:00,-202.21555963950232,50.18781226036663,1615.5684668929316
2011-02-08 17:00:00,32.43245731305797,-16.64700039268064,-2798.741703699343
2011-02-08 18:00:00,6.733860149804968,-9.768252670546644,-2443.005261881277
2011-02-08 19:00:00,56.6293327366584,-23.715068656907533,-3399.046561437659
2011-02-08 20:00:00,67.4131356923026,-25.461664809306967,-3489.135327349417
2011-02-08 21:00:00,4.300833912449889,-11.151115835775272,-2606.359192679636
2011-02-08 22:00:00,5.012124342320021,-10.165248937206343,-2498.383917938918
2011-02-08 23:00:00,65.10778992815176,-24.72713373984152,-3461.7820174014196
2011-02-09 00:00:00,-50.140213398844935,2.2710158112313366,-2047.3697738256305
2011-02-09 01:00:00,9.089776771957986,-10.933576013805578,-2675.3737890599295
2011-02-09 02:00:00,23.929469340888318,-15.774454467711621,-3025.7222457267344
2011-02-09 03:00:00,20.48309844423784,-14.945901031678659,-2957.5194357931614
2011-02-09 04:00:00,40.41960015747463,-21.301325186665053,-3372.5522888544947
2011-02-09 05:00:00,11.898854434548412,-14.545909255175502,-2976.0049657505006
2011-02-09 06:00:00,61.24096744827693,-26.957943887988222,-3659.0555679993704
2011-02-09 07:00:00,67.9345064018271,-30.339850134405424,-3836.632391414605
2011-02-09 08:00:00,51.490920500131324,-23.979239646840142,-3437.588718570769
2011-02-09 09:00:00,31.916444117494393,-19.58995991764823,-3165.6879616398364
2011-02-09 10:00:00,60.39073824399384,-24.86201422290469,-3339.669413565658
2011-02-09 11:00:00,-15.691029610519763,-5.011725003059837,-2315.2898012641817
2011-02-09 12:00:00,-33.00771827774588,-1.2715511611604597,-2008.813934583217
2011-02-09 13:00:00,-0.026080969080794603,-10.614569828263484,-2619.302624197677
2011-02-09 14:00:00,43.22575317299925,-20.071242574151256,-3014.9018197795376
2011-02-09 15:00:00,-3.1796556469635107,-7.032516014558496,-2254.3533360883594
2011-02-09 16:00:00,78.81127294065664,-28.04803737041948,-3435.973412926309
2011-02-09 17:00:00,53.185859231685754,-22.22327101965493,-3164.0980466818437
2011-02-09 18:00:00,87.92988814186538,-31.131709670022246,-3758.3871335694566
2011-02-09 19:00:00,-5.572962427220773,-8.998498009517789,-2479.1533206375316
2011-02-09 20:00:00,37.3680157562485,-20.278899659286253,-3174.2885996559635
2011-02-09 21:00:00,54.94937089359155,-22.471987721670303,-3223.6324486387894
2011-02-09 22:00:00,10.992928021703847,-12.4855567865161,-2569.100647711195
2011-02-09 23:00:00,-18.710603431856725,-4.189884924155194,-2090.6256998078898
2011-02-10 00:00:00,24.981881689454895,-15.306601499163662,-3085.6629865625873
2011-02-10 01:00:00,11.385724838881288,-12.699170054445858,-2912.277086623013
2011-02-10 02:00:00,59.75990070897387,-26.254393107505166,-3653.2032667398453
2011-02-10 03:00:00,17.087528191506863,-12.82652177986165,-2824.6575082801282
2011-02-10 04:00:00,13.46729563199915,-14.661264950729674,-2995.674385071732
2011-02-10 05:00:00,-2.8623075922369026,-8.971790714844246,-2553.0939385015517
2011-02-10 06:00:00,13.221254422329366,-13.673461983576999,-2913.1828199597076
2011-02-10 07:00:00,38.82538341905456,-20.762560176823172,-3240.529536092654
2011-02-10 08:00:00,31.24388827738585,-20.393029116050457,-3287.048226644285
2011-02-10 09:00:00,38.19253393053077,-20.731115229675197,-3269.5312525443733
2011-02-10 10:00:00,51.08026568230707,-22.33354831095494,-3264.443080729805
2011-02-10 11:00:00,41.59966978256125,-20.74201716716925,-3317.2795180846006
2011-02-10 12:00:00,-16.967748040275183,-4.308445436487091,-2281.5181843675673
2011-02-10 13:00:00,35.47292441216996,-18.6571513627714,-3094.465308901854
2011-02-10 14:00:00,21.924230604199693,-14.460339699013275,-2744.549768981524
2011-02-10 15:00:00,61.699263906048145,-24.252836600921,-3317.3499097442254
2011-02-10 16:00:00,32.26183162466623,-16.88114482887613,-2924.529286210425
2011-02-10 17:00:00,44.76177294488298,-20.410754001975874,-3191.6783252609894
2011-02-10 18:00:00,15.08283576060785,-13.059500325165573,-2613.520642102696
2011-02-10 19:00:00,-8.839228692639153,-7.488698531684349,-2351.866164246574
2011-02-10 20:00:00,58.784849811170716,-23.156439339436474,-3433.9693339942023
2011-02-10 21:00:00,27.851412397634704,-16.742333633475937,-3058.8821481121704
2011-02-10 22:00:00,47.85593696223805,-20.747124094879837,-3103.083855728619
2011-02-10 23:00:00,52.11514108389383,-23.221230677780113,-3319.876821271144
2011-02-11 00:00:00,52.54879242432071,-24.153516351405415,-3458.9642565995455
2011-02-11 01:00:00,32.61712745152181,-15.958059159296681,-2939.4429790778086
2011-02-11 02:00:00,17.495105895213783,-15.300160105762188,-3057.770792532712
2011-02-11 03:00:00,34.86874828260625,-19.792470718821278,-3325.8303918270394
2011-02-11 04:00:00,56.866215701040346,-24.002914913304267,-3459.9257959406823
2011-02-11 05:00:00,48.42378006427316,-23.978097024621093,-3562.2291907900944
2011-02-11 06:00:00,45.463603802840225,-23.479518063511932,-3495.4896443123
2011-02-11 07:00:00,102.75728581642034,-38.24967420379107,-4501.6550529152155
2011-02-11 08:00:00,51.05134170840029,-24.29740821728774,-3534.201634466648
2011-02-11 09:00:00,-9.272998017258942,-9.512842843614635,-2630.940330681391
2011-02-11 10:00:00,-9.018843676836696,-6.977191213882179,-2361.476396597922
2011-02-11 11:00:00,68.42274849588284,-26.392645852654823,-3512.3323716158047
2011-02-11 12:00:00,17.06739005196141,-14.352586398497806,-2768.45132028684
2011-02-11 13:00:00,-0.9728483858634718,-9.636431555336458,-2620.9837197940797
2011-02-11 14:00:00,33.55872004409321,-18.040251143669593,-2979.0055575193837
2011-02-11 15:00:00,-11.316733154992107,-6.843350655282848,-2318.6820355653763
2011-02-11 16:00:00,22.750439373892732,-14.792531775150564,-2812.1081493496895
2011-02-11 17:00:00,70.03179108974291,-26.20948425961251,-3526.8357553603128
2011-02-11 18:00:00,46.55883901659399,-19.881044169145753,-3150.282773426734
2011-02-11 19:00:00,55.909503972216044,-22.21009918754862,-3243.7204046929255
2011-02-11 20:00:00,54.2712716604583,-21.739168932530447,-3172.855211135
2011-02-11 21:00:00,676.1307442079997,-158.21978286148806,-10529.49791991245
2011-02-11 22:00:00,601.1243409501621,-143.7795941188233,-9545.271403197665
2011-02-11 23:00:00,533.8830657128128,-130.3406991247175,-9251.560123813339
2011-02-12 00:00:00,508.7690923179034,-129.3181673281797,-8400.966087890323
2011-02-12 01:00:00,519.6029067460331,-126.24001486541238,-10191.236761839129
2011-02-12 02:00:00,325.55670556164114,-74.77731635469536,-4914.76560347341
2011-02-12 03:00:00,148.61941866448615,-35.10231843405927,-2908.413612811826
2011-02-12 04:00:00,55.117928162624594,-13.859047919220757,-2100.240756080486
2011-02-12 05:00:00,100.90313445730135,-26.89552954895771,-2878.888155362103
2011-02-12 06:00:00,130.25434059771942,-29.89454024817678,-3162.684761028271
2011-02-12 07:00:00,157.65925523627084,-43.32228477597528,-3323.2731393110007
2011-02-12 08:00:00,369.22068080166355,-88.63784272049088,-6356.409055926371
2011-02-12 09:00:00,371.593242418312,-90.89741527567094,-6605.917322379537
2011-02-12 10:00:00,401.1037133781938,-101.92612579801062,-6859.682854463346
2011-02-12 11:00:00,446.43762083613547,-113.11879708564084,-8379.502526292112
2011-02-12 12:00:00,566.3921847389429,-140.53078620873566,-10300.417158662342
2011-02-12 13:00:00,735.6912308001774,-188.45529205785715,-12303.093058151193
2011-02-12 14:00:00,648.9874232678558,-167.3381330648408,-11200.731070562266
2011-02-12 15:00:00,642.217871748202,-164.2633143192652,-10886.673054970335
2011-02-12 16:00:00,627.7576387115987,-159.24032373803493,-10283.571647419594
2011-02-12 17:00:00,750.502976713411,-180.166550165246,-11646.195726027712
2011-02-12 18:00:00,999.5788347243797,-248.4183374937129,-15597.954442106187
2011-02-12 19:00:00,1024.4078806079342,-258.3614786141552,-16654.144800907
2011-02-12 20:00:00,1316.4228542859782,-325.6391955705185,-20609.19212794397
2011-02-12 21:00:00,985.372727574606,-247.34508305478084,-15971.920619667508
2011-02-12 22:00:00,980.0116479449789,-255.5736773879762,-17082.319114527665
2011-02-12 23:00:00,1063.2542751301662,-265.25989948429924,-18710.15507057216
2011-02-13 00:00:00,990.162840432371,-251.5128898492112,-16342.960909377784
2011-02-13 01:00:00,1045.9373928792775,-271.2696548608219,-17797.86484341044
2011-02-13 02:00:00,536.5835615153192,-147.02588229936373,-10081.932026522234
2011-02-13 03:00:00,415.8707848493359,-112.16398119711084,-8476.610478633549
2011-02-13 04:00:00,452.4421598362387,-126.29945742846758,-8814.619252170436
2011-02-13 05:00:00,399.25050430960255,-108.69299436314031,-8177.7620451096445
2011-02-13 06:00:00,380.3609056204441,-102.93139013850305,-7554.886393677909
2011-02-13 07:00:00,343.8763659289689,-94.4398253064428,-6982.748785417061
2011-02-13 08:00:00,446.70692551735556,-115.46975947586179,-8333.248792493716
2011-02-13 09:00:00,430.74292515497655,-114.3119041363534,-8075.839209744241
2011-02-13 10:00:00,538.1540356154437,-143.65767781499017,-9840.420184723102
2011-02-13 11:00:00,427.1111770441639,-121.00792109381291,-8050.421989814378
2011-02-13 12:00:00,180.3666076049558,-58.250839062806335,-4836.970315480605
2011-02-13 13:00:00,124.80771190917585,-45.42624182412692,-4306.63095147768
2011-02-13 14:00:00,42.393318128422834,-24.894457913716906,-2813.8802127875388
2011-02-13 15:00:00,41.217604410485364,-25.04325669837999,-2681.8077603895217
2011-02-13 16:00:00,-108.76655019278405,12.765246402777848,-596.482589263469
2011-02-13 17:00:00,-66.2474086000584,5.021418333490146,-1339.9795074658468
2011-02-13 18:00:00,193.26405588514172,-58.54082876398752,-5100.47852471564
2011-02-13 19:00:00,152.53609172842698,-48.35656392860983,-4394.335868085269
2011-02-13 20:00:00,65.96804095496191,-26.634795441976166,-3199.3179102060385
2011-02-13 21:00:00,-46.29138544818852,1.9294651199015789,-1693.8789049573243
2011-02-13 22:00:00,-4.089011178584769,-7.572936100070365,-2081.979711107444
2011-02-13 23:00:00,72.96936807007296,-27.09377725464583,-3203.990699447226
2011-02-14 00:00:00,38.032784736540634,-17.01728067305521,-2527.2305896198377
2011-02-14 01:00:00,101.1039702979615,-33.08380886496161,-3400.3203204665333
2011-02-14 02:00:00,-16.226347477699164,-3.805014335550368,-1800.521756293252
2011-02-14 03:00:00,-75.2365991200204,10.639454743475653,-933.6691230647266
2011-02-14 04:00:00,-101.94650805077981,16.336986763009918,-675.9772402816452
2011-02-14 05:00:00,-92.2235067471047,13.880632766333292,-916.3846853468567
2011-02-14 06:00:00,-88.75494164798874,13.30075342807686,-605.6677993852645
2011-02-14 07:00:00,-168.9328789137071,35.95194468370755,730.1017835400999
2011-02-14 08:00:00,156.0097203424084,-41.26028131226485,-3746.2589088352397
2011-02-14 09:00:00,129.6091932670679,-34.64450779398612,-3038.958670446649
2011-02-14 10:00:00,-5.868741074868012,-0.8516915295767831,-1549.3696403903887
2011-02-14 11:00:00,332.53036893479293,-20.708450036792783,-8898.37977130711
2011-02-14 12:00:00,-150.11001828929875,33.73872281136573,660.7178899180144
2011-02-14 13:00:00,-138.388549033436,28.908796257077483,388.31122692953795
