date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-08 11:00:00,6.140000000000001,1.8800000000000001,284.36
2011-02-08 12:00:00,9.02,2.0799999999999996,393.2199999999999
2011-02-08 13:00:00,6.840000000000001,1.54,257.4
2011-02-08 14:00:00,9.28,2.3,410.46000000000004
2011-02-08 15:00:00,4.74,1.1199999999999999,211.78000000000003
2011-02-08 16:00:00,3.88,0.78,181.78000000000003
2011-02-08 17:00:00,0.1,1.7599999999999998,111.46
2011-02-08 18:00:00,0.1,1.64,101.72
2011-02-08 19:00:00,0.1,3.1399999999999997,467.08000000000004
2011-02-08 20:00:00,0.1,3.78,334.21999999999997
2011-02-08 21:00:00,0.1,1.98,216.12000000000003
2011-02-08 22:00:00,0.1,1.92,102.02000000000001
2011-02-08 23:00:00,0.1,2.2600000000000002,107.58000000000001
2011-02-09 00:00:00,0.1,3.06,550.42
2011-02-09 01:00:00,0.1,2.04,231.74
2011-02-09 02:00:00,0.1,1.7599999999999998,185.84
2011-02-09 03:00:00,0.1,2.5399999999999996,337.0
2011-02-09 04:00:00,0.1,2.12,327.88
2011-02-09 05:00:00,0.1,2.4400000000000004,391.28
2011-02-09 06:00:00,0.1,2.0,252.94
2011-02-09 07:00:00,0.1,1.0,114.58
2011-02-09 08:00:00,0.1,3.3,555.08
2011-02-09 09:00:00,0.1,2.56,463.12000000000006
2011-02-09 10:00:00,0.1,2.1,226.14000000000001
2011-02-09 11:00:00,0.1,2.9,310.56
2011-02-09 12:00:00,0.1,3.0800000000000005,322.43999999999994
2011-02-09 13:00:00,0.1,1.8399999999999999,112.55999999999999
2011-02-09 14:00:00,0.1,2.5,290.14
2011-02-09 15:00:00,0.1,2.1599999999999997,147.28
2011-02-09 16:00:00,0.1,1.4,70.57999999999998
2011-02-09 17:00:00,0.1,1.52,93.12
2011-02-09 18:00:00,0.1,4.0600000000000005,654.3799999999999
2011-02-09 19:00:00,0.1,3.16,482.53999999999985
2011-02-09 20:00:00,0.1,3.4799999999999995,475.26000000000005
2011-02-09 21:00:00,0.1,1.6400000000000001,91.61999999999999
2011-02-09 22:00:00,0.1,1.94,109.54
2011-02-09 23:00:00,0.1,2.4200000000000004,201.45999999999998
2011-02-10 00:00:00,0.1,1.7599999999999998,264.36
2011-02-10 01:00:00,0.1,1.6400000000000001,252.17999999999998
2011-02-10 02:00:00,0.1,0.86,104.54
2011-02-10 03:00:00,0.1,2.54,337.0
2011-02-10 04:00:00,0.1,3.44,574.42
2011-02-10 05:00:00,0.1,1.8599999999999999,197.08
2011-02-10 06:00:00,0.1,2.3199999999999994,344.58000000000004
2011-02-10 07:00:00,0.1,2.3,310.9
2011-02-10 08:00:00,0.1,1.46,131.48
2011-02-10 09:00:00,0.1,3.7399999999999998,589.7
2011-02-10 10:00:00,0.1,1.64,105.84
2011-02-10 11:00:00,0.1,2.56,298.62
2011-02-10 12:00:00,0.1,3.72,640.4399999999999
2011-02-10 13:00:00,0.1,3.3600000000000003,471.16
2011-02-10 14:00:00,0.1,1.8800000000000001,114.7
2011-02-10 15:00:00,0.1,1.2600000000000002,69.38000000000001
2011-02-10 16:00:00,0.1,3.7,424.1
2011-02-10 17:00:00,0.1,1.64,106.55999999999999
2011-02-10 18:00:00,0.1,4.14,515.6999999999999
2011-02-10 19:00:00,0.1,2.6399999999999997,306.0
2011-02-10 20:00:00,0.1,3.56,497.06000000000006
2011-02-10 21:00:00,0.1,2.88,546.7
2011-02-10 22:00:00,0.1,2.52,322.30000000000007
2011-02-10 23:00:00,0.1,2.24,272.2
2011-02-11 00:00:00,0.1,1.42,127.98000000000002
2011-02-11 01:00:00,0.1,3.7,564.9799999999999
2011-02-11 02:00:00,0.1,1.6,219.23999999999995
2011-02-11 03:00:00,0.1,1.6600000000000001,192.4
2011-02-11 04:00:00,0.1,1.2400000000000002,145.7
2011-02-11 05:00:00,0.1,1.5999999999999999,158.48
2011-02-11 06:00:00,0.1,1.1800000000000002,133.7
2011-02-11 07:00:00,0.1,1.3199999999999998,232.04000000000002
2011-02-11 08:00:00,0.1,1.6000000000000003,123.66
2011-02-11 09:00:00,0.1,2.14,360.80000000000007
2011-02-11 10:00:00,0.1,2.7199999999999998,354.41999999999996
2011-02-11 11:00:00,0.1,5.3,778.64
2011-02-11 12:00:00,0.1,2.04,228.68
2011-02-11 13:00:00,0.1,3.8199999999999994,643.62
2011-02-11 14:00:00,0.1,1.8399999999999999,102.03999999999999
2011-02-11 15:00:00,0.1,2.62,324.38
2011-02-11 16:00:00,0.1,4.860000000000001,707.72
2011-02-11 17:00:00,0.1,2.12,160.14
2011-02-11 18:00:00,0.1,1.5,84.92
2011-02-11 19:00:00,0.1,2.2,108.96
2011-02-11 20:00:00,0.1,4.64,674.58
2011-02-11 21:00:00,19.8,5.7,767.7
2011-02-11 22:00:00,15.5,4.3,572.6400000000001
2011-02-11 23:00:00,13.979999999999999,4.279999999999999,543.58
2011-02-12 00:00:00,14.84,4.299999999999999,546.62
2011-02-12 01:00:00,16.6,4.3,712.5000000000001
2011-02-12 02:00:00,9.2,1.9599999999999997,298.8
2011-02-12 03:00:00,8.52,1.9400000000000002,356.26
2011-02-12 04:00:00,7.5,1.1800000000000002,331.88
2011-02-12 05:00:00,8.66,1.6400000000000001,347.64
2011-02-12 06:00:00,9.4,2.1399999999999997,398.14
2011-02-12 07:00:00,9.78,2.3,364.02000000000004
2011-02-12 08:00:00,13.219999999999999,2.6,562.8
2011-02-12 09:00:00,11.94,2.36,434.14000000000004
2011-02-12 10:00:00,15.16,3.9799999999999995,617.4399999999999
2011-02-12 11:00:00,15.120000000000001,4.92,588.88
2011-02-12 12:00:00,19.1,5.659999999999999,820.9199999999998
2011-02-12 13:00:00,20.94,4.5,779.66
2011-02-12 14:00:00,19.96,5.279999999999999,631.28
2011-02-12 15:00:00,21.02,5.1,777.52
2011-02-12 16:00:00,18.140000000000004,4.8999999999999995,710.0199999999999
2011-02-12 17:00:00,19.94,5.32,726.3399999999999
2011-02-12 18:00:00,25.74,5.68,885.2599999999999
2011-02-12 19:00:00,28.080000000000002,6.04,974.3
2011-02-12 20:00:00,33.94,7.4,1175.1
2011-02-12 21:00:00,24.8,5.76,888.5
2011-02-12 22:00:00,23.880000000000003,5.82,884.4399999999999
2011-02-12 23:00:00,26.28,5.699999999999999,910.46
2011-02-13 00:00:00,23.88,5.82,884.4399999999999
2011-02-13 01:00:00,27.220000000000006,6.28,961.64
2011-02-13 02:00:00,14.079999999999998,4.14,466.9
2011-02-13 03:00:00,14.440000000000001,3.9199999999999995,584.9799999999999
2011-02-13 04:00:00,15.66,4.18,592.2
2011-02-13 05:00:00,13.539999999999997,3.72,559.26
2011-02-13 06:00:00,13.959999999999999,3.4400000000000004,561.5600000000001
2011-02-13 07:00:00,13.76,3.34,517.46
2011-02-13 08:00:00,14.820000000000002,4.159999999999999,575.94
2011-02-13 09:00:00,16.419999999999998,4.0,655.78
2011-02-13 10:00:00,16.64,4.5200000000000005,626.42
2011-02-13 11:00:00,11.399999999999999,2.8600000000000003,411.34
2011-02-13 12:00:00,8.2,2.3,325.14000000000004
2011-02-13 13:00:00,7.280000000000001,1.6199999999999999,208.12000000000003
2011-02-13 14:00:00,6.519999999999999,1.4999999999999998,221.51999999999998
2011-02-13 15:00:00,7.860000000000001,1.9600000000000002,260.5
2011-02-13 16:00:00,3.34,1.0,135.54
2011-02-13 17:00:00,3.18,1.02,132.44
2011-02-13 18:00:00,10.28,2.3400000000000003,366.91999999999996
2011-02-13 19:00:00,10.3,2.6999999999999997,377.75999999999993
2011-02-13 20:00:00,7.0,1.7399999999999998,249.98000000000002
2011-02-13 21:00:00,3.7800000000000002,1.1800000000000002,155.98
2011-02-13 22:00:00,5.4399999999999995,1.56,206.2
2011-02-13 23:00:00,6.92,1.8599999999999999,267.7
2011-02-14 00:00:00,6.36,1.6400000000000001,260.12
2011-02-14 01:00:00,7.279999999999999,2.02,280.65999999999997
2011-02-14 02:00:00,5.18,1.42,195.98000000000002
2011-02-14 03:00:00,3.6199999999999997,1.08,161.94
2011-02-14 04:00:00,2.3,0.8800000000000001,120.31999999999998
2011-02-14 05:00:00,1.5599999999999998,0.76,91.91999999999999
2011-02-14 06:00:00,3.12,1.02,143.64
2011-02-14 07:00:00,2.66,0.8,123.2
2011-02-14 08:00:00,10.680000000000001,2.72,401.67999999999995
2011-02-14 09:00:00,10.579999999999998,2.4,357.91999999999996
2011-02-14 10:00:00,10.680000000000001,2.56,400.52
2011-02-14 11:00:00,18.520000000000003,3.08,661.0
2011-02-14 12:00:00,6.659999999999999,1.7,250.95999999999998
2011-02-14 13:00:00,6.040000000000001,1.36,222.06
2011-02-14 14:00:00,6.880000000000001,1.5799999999999998,253.4
2011-02-14 15:00:00,5.3999999999999995,1.3,205.88000000000002
2011-02-14 16:00:00,4.24,0.9799999999999999,185.24
2011-02-14 17:00:00,5.339999999999999,1.28,193.42000000000002
2011-02-14 18:00:00,10.46,2.5,380.48
2011-02-14 19:00:00,14.16,3.38,598.8399999999999
2011-02-14 20:00:00,12.58,2.94,508.32000000000005
2011-02-14 21:00:00,10.16,2.04,410.84
2011-02-14 22:00:00,7.12,1.5799999999999998,290.88
2011-02-14 23:00:00,7.56,1.72,302.08
2011-02-15 00:00:00,3.6399999999999997,0.7799999999999999,173.3
2011-02-15 01:00:00,1.7,0.76,107.54
2011-02-15 02:00:00,1.08,0.48,73.91999999999999
2011-02-15 03:00:00,1.1400000000000001,0.52,81.38
2011-02-15 04:00:00,0.72,0.43999999999999995,52.68000000000001
2011-02-15 05:00:00,0.74,0.4600000000000001,51.84000000000001
2011-02-15 06:00:00,1.2600000000000002,0.56,87.3
2011-02-15 07:00:00,3.38,0.8,157.06
2011-02-15 08:00:00,7.159999999999999,2.0200000000000005,311.2
2011-02-15 09:00:00,8.379999999999999,2.0,327.62
2011-02-15 10:00:00,5.06,1.1800000000000002,200.94
2011-02-15 11:00:00,3.46,1.08,169.44
2011-02-15 12:00:00,3.9799999999999995,0.8200000000000001,175.52
2011-02-15 13:00:00,4.4399999999999995,1.34,191.14000000000001
2011-02-15 14:00:00,4.3,0.9400000000000001,183.06
2011-02-15 15:00:00,3.3200000000000003,1.1400000000000001,148.11999999999998
2011-02-15 16:00:00,4.220000000000001,0.8200000000000001,187.22
2011-02-15 17:00:00,5.6,1.22,218.58
2011-02-15 18:00:00,11.52,2.42,436.24000000000007
2011-02-15 19:00:00,15.419999999999998,3.4,590.6
2011-02-15 20:00:00,14.16,3.2,608.34
2011-02-15 21:00:00,10.26,2.3,427.64
2011-02-15 22:00:00,7.9799999999999995,1.7600000000000002,357.91999999999996
2011-02-15 23:00:00,9.319999999999999,1.8399999999999999,381.8
2011-02-16 00:00:00,10.64,2.2399999999999998,452.18
2011-02-16 01:00:00,11.819999999999999,2.52,477.62
2011-02-16 02:00:00,8.1,1.56,336.18
2011-02-16 03:00:00,6.68,1.1800000000000002,304.98
2011-02-16 04:00:00,5.4799999999999995,1.28,229.24
2011-02-16 05:00:00,4.959999999999999,1.52,239.33999999999997
2011-02-16 06:00:00,6.24,1.1400000000000001,294.4
2011-02-16 07:00:00,11.5,2.5,496.86
2011-02-16 08:00:00,14.12,3.2400000000000007,537.3
2011-02-16 09:00:00,11.36,2.5799999999999996,449.02
2011-02-16 10:00:00,7.8199999999999985,1.9,347.62
2011-02-16 11:00:00,5.58,1.36,211.43999999999997
2011-02-16 12:00:00,4.6,1.1800000000000002,192.54000000000002
2011-02-16 13:00:00,6.38,1.58,234.32
2011-02-16 14:00:00,7.5200000000000005,1.8399999999999999,311.9
2011-02-16 15:00:00,5.42,1.5,241.84
2011-02-16 16:00:00,5.42,1.14,197.8
2011-02-16 17:00:00,7.659999999999999,1.92,353.86
2011-02-16 18:00:00,11.3,2.54,386.21999999999997
2011-02-16 19:00:00,13.74,3.1399999999999997,533.26
2011-02-16 20:00:00,20.28,4.0,841.4399999999999
2011-02-16 21:00:00,17.4,3.7600000000000002,685.1800000000001
2011-02-16 22:00:00,12.139999999999999,3.1399999999999997,515.6800000000001
2011-02-16 23:00:00,8.940000000000001,2.1,368.41999999999996
2011-02-17 00:00:00,10.879999999999999,2.8,482.78000000000003
2011-02-17 01:00:00,7.959999999999999,1.9,345.32
2011-02-17 02:00:00,8.16,2.12,359.82
2011-02-17 03:00:00,4.58,1.44,225.84
2011-02-17 04:00:00,2.7399999999999998,0.8,128.06
2011-02-17 05:00:00,1.42,0.58,93.74000000000001
2011-02-17 06:00:00,1.9599999999999997,0.64,108.38
2011-02-17 07:00:00,5.4399999999999995,1.5,217.2
2011-02-17 08:00:00,10.180000000000001,2.3800000000000003,370.18
2011-02-17 09:00:00,9.84,2.48,361.32000000000005
2011-02-17 10:00:00,6.619999999999999,1.8400000000000003,288.82
2011-02-17 11:00:00,4.5600000000000005,1.1400000000000001,191.28
2011-02-17 12:00:00,4.839999999999999,1.24,208.4
2011-02-17 13:00:00,4.78,1.3,189.12
2011-02-17 14:00:00,6.4,1.48,216.95999999999998
2011-02-17 15:00:00,5.2,1.32,194.1
2011-02-17 16:00:00,5.18,1.2400000000000002,193.8
2011-02-17 17:00:00,5.200000000000001,1.3199999999999998,194.1
2011-02-17 18:00:00,8.38,2.3200000000000003,320.35999999999996
2011-02-17 19:00:00,9.6,2.2399999999999998,354.8
2011-02-17 20:00:00,10.040000000000001,2.16,387.9
2011-02-17 21:00:00,8.760000000000002,1.9600000000000002,382.0
2011-02-17 22:00:00,7.140000000000001,2.1599999999999997,266.5
2011-02-17 23:00:00,2.96,0.8399999999999999,142.66
2011-02-18 00:00:00,3.5799999999999996,0.76,168.95999999999998
2011-02-18 01:00:00,3.8,1.02,184.01999999999998
2011-02-18 02:00:00,2.6799999999999997,1.06,117.04
2011-02-18 03:00:00,2.62,0.76,126.2
2011-02-18 04:00:00,1.2400000000000002,0.5399999999999999,83.94
2011-02-18 05:00:00,1.1,0.52,80.44
2011-02-18 06:00:00,1.3199999999999998,0.58,82.02
2011-02-18 07:00:00,3.04,1.1199999999999999,140.73999999999998
2011-02-18 08:00:00,8.540000000000001,1.9,330.41999999999996
2011-02-18 09:00:00,9.819999999999999,2.2800000000000002,396.03999999999996
2011-02-18 10:00:00,9.540000000000001,2.2399999999999998,395.84000000000003
2011-02-18 11:00:00,5.2,1.3199999999999998,194.1
2011-02-18 12:00:00,5.359999999999999,1.3,196.2
2011-02-18 13:00:00,4.94,1.22,189.52
2011-02-18 14:00:00,7.88,1.9799999999999998,313.2
2011-02-18 15:00:00,7.040000000000001,1.6800000000000002,254.14000000000001
2011-02-18 16:00:00,8.98,2.52,360.06
2011-02-18 17:00:00,10.52,2.5,369.74
2011-02-18 18:00:00,11.1,2.84,449.84
2011-02-18 19:00:00,12.18,2.66,437.5
2011-02-18 20:00:00,14.5,3.2599999999999993,503.37999999999994
2011-02-18 21:00:00,11.34,3.1799999999999997,542.1600000000001
2011-02-18 22:00:00,8.440000000000001,2.2199999999999998,328.64
2011-02-18 23:00:00,12.58,2.92,525.04
2011-02-19 00:00:00,8.52,1.52,361.08000000000004
2011-02-19 01:00:00,6.88,1.36,305.84000000000003
2011-02-19 02:00:00,5.159999999999999,1.48,225.45999999999998
2011-02-19 03:00:00,5.18,1.54,227.97999999999996
2011-02-19 04:00:00,3.46,1.02,172.14000000000001
2011-02-19 05:00:00,3.1399999999999997,1.2,156.26
2011-02-19 06:00:00,3.4800000000000004,0.9200000000000002,185.2
2011-02-19 07:00:00,5.1,1.58,241.94
2011-02-19 08:00:00,8.940000000000001,2.1000000000000005,368.42
2011-02-19 09:00:00,10.879999999999999,2.4000000000000004,376.46000000000004
2011-02-19 10:00:00,7.1,2.04,273.14
2011-02-19 11:00:00,7.459999999999999,1.8399999999999999,309.58000000000004
2011-02-19 12:00:00,6.459999999999999,1.54,270.4
2011-02-19 13:00:00,4.34,1.3800000000000001,206.76
2011-02-19 14:00:00,4.14,1.02,186.07999999999998
2011-02-19 15:00:00,3.4800000000000004,0.9400000000000001,169.27999999999997
2011-02-19 16:00:00,3.6399999999999997,0.8800000000000001,166.72
2011-02-19 17:00:00,5.2,1.32,195.6
2011-02-19 18:00:00,8.559999999999999,2.0,380.23999999999995
2011-02-19 19:00:00,10.8,2.7800000000000002,422.34
2011-02-19 20:00:00,14.34,3.0599999999999996,629.12
2011-02-19 21:00:00,11.52,2.84,434.25999999999993
2011-02-19 22:00:00,12.059999999999999,3.0,438.43999999999994
2011-02-19 23:00:00,9.379999999999999,1.6799999999999997,393.38
2011-02-20 00:00:00,8.34,1.9,337.72
2011-02-20 01:00:00,7.8,1.94,344.71999999999997
2011-02-20 02:00:00,11.2,2.48,413.28000000000003
2011-02-20 03:00:00,5.859999999999999,1.8199999999999998,279.86
2011-02-20 04:00:00,5.96,1.6400000000000001,280.88
2011-02-20 05:00:00,2.9,0.8200000000000001,137.5
2011-02-20 06:00:00,1.2799999999999998,0.6,77.53999999999999
2011-02-20 07:00:00,1.38,0.6,78.13999999999999
2011-02-20 08:00:00,2.12,0.7,107.0
2011-02-20 09:00:00,1.28,0.6,77.54
2011-02-20 10:00:00,2.84,0.8400000000000001,141.42000000000002
2011-02-20 11:00:00,3.1,1.0,141.48000000000002
2011-02-20 12:00:00,2.96,0.96,136.28
2011-02-20 13:00:00,3.22,1.04,137.54000000000002
2011-02-20 14:00:00,2.7,0.9200000000000002,117.47999999999999
2011-02-20 15:00:00,3.46,1.1,146.0
2011-02-20 16:00:00,3.04,1.04,124.35999999999999
2011-02-20 17:00:00,3.0999999999999996,1.0,141.48000000000002
2011-02-20 18:00:00,4.0600000000000005,1.1800000000000002,173.71999999999997
2011-02-20 19:00:00,3.6399999999999997,0.9800000000000001,174.71999999999997
2011-02-20 20:00:00,5.38,1.4,198.32
2011-02-20 21:00:00,4.6,1.22,180.1
2011-02-20 22:00:00,3.84,0.9199999999999999,179.06
2011-02-20 23:00:00,3.4200000000000004,1.02,137.8
2011-02-21 00:00:00,3.1000000000000005,1.06,125.76000000000002
2011-02-21 01:00:00,2.96,1.1400000000000001,129.66000000000003
2011-02-21 02:00:00,1.3800000000000001,0.54,88.34
2011-02-21 03:00:00,1.04,0.56,70.76
2011-02-21 04:00:00,1.1400000000000001,0.54,73.26
2011-02-21 05:00:00,1.3800000000000001,0.54,88.34
2011-02-21 06:00:00,2.8999999999999995,0.9600000000000002,115.66
2011-02-21 07:00:00,5.34,1.48,205.58
2011-02-21 08:00:00,10.6,2.82,421.32
2011-02-21 09:00:00,11.0,2.4199999999999995,345.12
2011-02-21 10:00:00,9.819999999999999,2.2600000000000002,354.14
2011-02-21 11:00:00,8.379999999999999,2.2800000000000002,322.56
2011-02-21 12:00:00,6.959999999999999,1.9,268.71999999999997
2011-02-21 13:00:00,9.8,2.96,412.73999999999995
2011-02-21 14:00:00,7.82,1.8800000000000001,355.7
2011-02-21 15:00:00,8.940000000000001,1.9799999999999998,393.8
2011-02-21 16:00:00,9.08,2.1799999999999997,338.19999999999993
2011-02-21 17:00:00,10.120000000000001,2.68,441.5400000000001
2011-02-21 18:00:00,10.679999999999998,2.7199999999999998,407.48
2011-02-21 19:00:00,17.200000000000003,3.2,363.9
2011-02-21 20:00:00,22.0,4.16,553.32
2011-02-21 21:00:00,8.82,2.2,380.8
2011-02-21 22:00:00,4.7,1.56,216.94
2011-02-21 23:00:00,4.359999999999999,1.1800000000000002,183.16
2011-02-22 00:00:00,2.58,0.9800000000000001,141.64000000000001
2011-02-22 01:00:00,2.2199999999999998,0.82,109.54
2011-02-22 02:00:00,1.2799999999999998,0.6,77.54
2011-02-22 03:00:00,0.9000000000000001,0.5,48.08
2011-02-22 04:00:00,0.6799999999999999,0.42000000000000004,43.8
2011-02-22 05:00:00,1.38,0.6,78.13999999999999
2011-02-22 06:00:00,2.9800000000000004,1.1,120.24000000000001
2011-02-22 07:00:00,6.779999999999999,1.9599999999999997,268.58000000000004
2011-02-22 08:00:00,17.36,4.359999999999999,683.9
2011-02-22 09:00:00,22.3,4.68,594.58
2011-02-22 10:00:00,15.6,3.38,536.8399999999999
2011-02-22 11:00:00,8.319999999999999,1.8199999999999998,348.67999999999995
2011-02-22 12:00:00,7.839999999999999,2.08,308.93999999999994
2011-02-22 13:00:00,10.440000000000001,2.24,397.7
2011-02-22 14:00:00,11.84,2.6,382.72
2011-02-22 15:00:00,7.640000000000001,1.9600000000000002,289.94
2011-02-22 16:00:00,10.3,2.7,377.76
2011-02-22 17:00:00,7.340000000000001,1.8599999999999999,242.04000000000002
2011-02-22 18:00:00,9.34,2.2199999999999998,341.73999999999995
2011-02-22 19:00:00,10.74,2.4,386.96000000000004
2011-02-22 20:00:00,6.7,1.6,205.22000000000003
2011-02-22 21:00:00,8.719999999999999,2.44,355.02
2011-02-22 22:00:00,3.9599999999999995,0.9800000000000001,157.12000000000003
2011-02-22 23:00:00,3.04,1.14,139.68
2011-02-23 00:00:00,4.74,1.3,187.23999999999998
2011-02-23 01:00:00,3.38,1.0399999999999998,152.51999999999998
2011-02-23 02:00:00,1.8,0.74,101.80000000000001
2011-02-23 03:00:00,1.5,0.6799999999999999,87.8
2011-02-23 04:00:00,1.38,0.6799999999999999,75.52000000000001
2011-02-23 05:00:00,1.12,0.45999999999999996,62.02
2011-02-23 06:00:00,1.02,0.5,65.67999999999999
2011-02-23 07:00:00,2.04,0.86,104.18000000000002
2011-02-23 08:00:00,7.340000000000001,1.86,227.95999999999998
2011-02-23 09:00:00,5.279999999999999,1.22,210.24
2011-02-23 10:00:00,4.8,1.1600000000000001,187.33999999999997
2011-02-23 11:00:00,4.2,1.1800000000000002,178.85999999999999
2011-02-23 12:00:00,3.9799999999999995,1.24,175.3
2011-02-23 13:00:00,6.62,1.8199999999999998,298.24
2011-02-23 14:00:00,8.959999999999999,2.2600000000000002,380.64
2011-02-23 15:00:00,11.540000000000001,2.32,311.8
2011-02-23 16:00:00,10.14,2.4799999999999995,372.64
2011-02-23 17:00:00,11.059999999999999,2.3,331.36
2011-02-23 18:00:00,11.680000000000001,2.4199999999999995,356.43999999999994
2011-02-23 19:00:00,11.280000000000001,2.8600000000000003,422.1
2011-02-23 20:00:00,12.02,3.3,441.25999999999993
2011-02-23 21:00:00,11.620000000000001,3.2199999999999998,492.4
2011-02-23 22:00:00,9.3,2.14,366.06
2011-02-23 23:00:00,5.340000000000001,1.52,225.06
2011-02-24 00:00:00,5.26,1.58,216.58
2011-02-24 01:00:00,3.28,0.9199999999999999,181.24
2011-02-24 02:00:00,2.8199999999999994,1.04,141.82
2011-02-24 03:00:00,2.6,0.96,134.48
2011-02-24 04:00:00,1.6400000000000001,0.78,84.91999999999999
2011-02-24 05:00:00,1.6,0.8,73.54
2011-02-24 06:00:00,3.7,1.3,194.08
2011-02-24 07:00:00,5.780000000000001,1.5599999999999998,222.95999999999998
2011-02-24 08:00:00,12.64,3.7,470.08000000000004
2011-02-24 09:00:00,13.86,3.2199999999999998,499.9
2011-02-24 10:00:00,9.540000000000001,2.3600000000000003,404.04
2011-02-24 11:00:00,7.040000000000001,1.94,273.94
2011-02-24 12:00:00,5.78,1.56,222.95999999999998
2011-02-24 13:00:00,6.660000000000001,1.8,241.66
2011-02-24 14:00:00,9.059999999999999,1.98,398.24
2011-02-24 15:00:00,10.239999999999998,2.36,390.56000000000006
2011-02-24 16:00:00,13.38,3.3400000000000007,570.16
2011-02-24 17:00:00,15.36,3.4400000000000004,583.34
2011-02-24 18:00:00,17.5,4.16,711.8
2011-02-24 19:00:00,17.68,4.180000000000001,750.5800000000002
2011-02-24 20:00:00,15.98,4.0600000000000005,655.54
2011-02-24 21:00:00,15.040000000000001,3.2600000000000002,532.6200000000001
2011-02-24 22:00:00,9.72,2.62,376.73999999999995
2011-02-24 23:00:00,8.9,2.66,419.52
2011-02-25 00:00:00,9.219999999999999,2.3400000000000007,380.46000000000004
2011-02-25 01:00:00,8.579999999999998,2.16,349.74
2011-02-25 02:00:00,6.4399999999999995,1.7,282.76
2011-02-25 03:00:00,4.640000000000001,1.1,177.35999999999999
2011-02-25 04:00:00,4.82,1.34,194.38
2011-02-25 05:00:00,3.2800000000000002,1.06,157.02
2011-02-25 06:00:00,4.36,1.58,226.27999999999997
2011-02-25 07:00:00,7.0200000000000005,1.9600000000000002,273.67999999999995
2011-02-25 08:00:00,17.64,4.1,568.86
2011-02-25 09:00:00,25.119999999999997,5.04,716.3
2011-02-25 10:00:00,18.4,4.22,684.8
2011-02-25 11:00:00,11.620000000000001,3.2400000000000007,422.06000000000006
2011-02-25 12:00:00,5.779999999999999,1.54,220.06
2011-02-25 13:00:00,7.24,1.8400000000000003,273.7
2011-02-25 14:00:00,5.92,1.4200000000000002,232.35999999999999
2011-02-25 15:00:00,6.42,1.52,229.85999999999999
2011-02-25 16:00:00,8.84,2.32,329.17999999999995
2011-02-25 17:00:00,9.440000000000001,2.58,323.2
2011-02-25 18:00:00,13.34,3.12,466.2
2011-02-25 19:00:00,13.64,3.3,441.98
2011-02-25 20:00:00,12.36,3.3200000000000003,445.5
2011-02-25 21:00:00,7.56,1.6200000000000003,300.8
2011-02-25 22:00:00,11.36,2.5800000000000005,449.0200000000001
2011-02-25 23:00:00,11.36,2.58,449.02
2011-02-26 00:00:00,8.7,1.78,339.06000000000006
2011-02-26 01:00:00,7.9799999999999995,1.7600000000000002,357.92
2011-02-26 02:00:00,7.08,1.72,301.76000000000005
2011-02-26 03:00:00,8.28,1.8199999999999998,347.88
2011-02-26 04:00:00,6.3,1.9599999999999997,281.71999999999997
2011-02-26 05:00:00,4.180000000000001,1.0,213.88000000000002
2011-02-26 06:00:00,3.62,1.1199999999999999,183.98000000000002
2011-02-26 07:00:00,3.1599999999999997,0.9199999999999999,157.24
2011-02-26 08:00:00,3.94,1.6599999999999997,227.54000000000002
2011-02-26 09:00:00,4.44,1.4,198.9
2011-02-26 10:00:00,4.0600000000000005,1.08,203.12
2011-02-26 11:00:00,3.84,0.9199999999999999,179.06
2011-02-26 12:00:00,4.08,1.0,185.48
2011-02-26 13:00:00,4.5200000000000005,1.1199999999999999,189.9
2011-02-26 14:00:00,4.04,1.02,186.28
2011-02-26 15:00:00,2.9200000000000004,1.1199999999999999,139.5
2011-02-26 16:00:00,3.46,1.08,169.44
2011-02-26 17:00:00,3.56,1.0,172.7
2011-02-26 18:00:00,3.94,1.1199999999999999,172.54
2011-02-26 19:00:00,5.0,1.38,203.52
2011-02-26 20:00:00,9.3,2.44,367.41999999999996
2011-02-26 21:00:00,8.780000000000001,1.9800000000000004,394.5
2011-02-26 22:00:00,8.4,1.9799999999999998,329.6
2011-02-26 23:00:00,11.120000000000001,2.9,434.37999999999994
2011-02-27 00:00:00,10.9,3.0200000000000005,399.29999999999995
2011-02-27 01:00:00,9.9,2.2,367.76000000000005
2011-02-27 02:00:00,5.94,1.7599999999999998,268.64
2011-02-27 03:00:00,6.56,1.9400000000000002,286.72
2011-02-27 04:00:00,5.5,1.5,235.93999999999997
2011-02-27 05:00:00,3.22,1.1199999999999999,171.44
2011-02-27 06:00:00,3.62,1.0399999999999998,173.68
2011-02-27 07:00:00,4.1,0.96,198.62
2011-02-27 08:00:00,4.779999999999999,1.2200000000000002,209.28000000000003
2011-02-27 09:00:00,3.96,1.0799999999999998,178.42000000000002
2011-02-27 10:00:00,8.440000000000001,1.8199999999999998,294.97999999999996
2011-02-27 11:00:00,5.26,1.2600000000000002,225.7
2011-02-27 12:00:00,4.2,0.9,192.54
2011-02-27 13:00:00,4.22,0.8200000000000001,184.0
2011-02-27 14:00:00,3.12,1.08,136.23999999999998
2011-02-27 15:00:00,2.7199999999999998,1.04,120.74000000000001
2011-02-27 16:00:00,2.7199999999999998,1.04,120.74000000000001
2011-02-27 17:00:00,2.8,0.78,123.66000000000001
