date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-31 15:00:00,13.95156088485092,2.6364848273107953,632.7399099011745
2011-01-31 16:00:00,14.37417114182739,2.1820443505566516,613.2038129319044
2011-01-31 17:00:00,21.277831300807776,3.9905418585321684,840.6068438544535
2011-01-31 18:00:00,29.752411253279007,6.9713510260480405,1079.5150557855595
2011-01-31 19:00:00,30.151597153134645,6.8632025581941605,1110.5426869206203
2011-01-31 20:00:00,33.690634771538754,4.1235887969023395,1166.564321335034
2011-01-31 21:00:00,13.668434046410567,3.0394342817968436,642.4836991333214
2011-01-31 22:00:00,6.464865880888198,2.149764114741714,313.3388819601096
2011-01-31 23:00:00,5.639025961651583,1.457596357824059,322.41302749520037
2011-02-01 00:00:00,3.9773870887827627,0.8609937205874019,171.29004677737612
2011-02-01 01:00:00,3.546015028992457,0.8947134654671061,109.19983397732722
2011-02-01 02:00:00,4.180847783351538,1.003267685511588,122.70215256732627
2011-02-01 03:00:00,3.5112877923920394,1.5503976071584304,223.81148960128485
2011-02-01 04:00:00,4.298591555482091,1.8244380468483712,206.29154719141297
2011-02-01 05:00:00,4.570813867590374,1.7663560045161546,217.18731585074966
2011-02-01 06:00:00,3.402823139522553,1.18844175607191,165.90886837722792
2011-02-01 07:00:00,8.258721912146285,2.0074819048246297,287.8598076739727
2011-02-01 08:00:00,21.980414150460348,5.409669495076713,805.6104965353225
2011-02-01 09:00:00,24.842748784569523,6.980348321568698,1058.1127333550612
2011-02-01 10:00:00,17.80417446741538,4.953568582500935,725.2927708454008
2011-02-01 11:00:00,23.35738838239402,6.405567525930195,902.334695759062
2011-02-01 12:00:00,21.662306755652736,6.640816510109602,869.2900436156269
2011-02-01 13:00:00,18.35571059594102,4.783261821489674,832.0994721986717
2011-02-01 14:00:00,22.426498536074888,5.662592447561877,830.0582584662552
2011-02-01 15:00:00,18.43820680250954,5.158822722777444,740.632087127342
2011-02-01 16:00:00,15.084609028476308,3.6291289634386317,467.53530209488963
2011-02-01 17:00:00,18.955412973173026,4.715796772420873,627.8174786566306
2011-02-01 18:00:00,13.15434941033621,3.5987586328604095,604.868280330913
2011-02-01 19:00:00,15.685423051171739,3.7419032910978274,701.333043263272
2011-02-01 20:00:00,13.43480313107446,3.4720796306669683,626.2809014162194
2011-02-01 21:00:00,10.93312118473753,2.6388519007059017,454.2058017952586
2011-02-01 22:00:00,7.331068047941329,1.6847057838856472,306.9975579906313
2011-02-01 23:00:00,5.471813591865299,1.2229275842578033,253.27424204899944
2011-02-02 00:00:00,5.17638762040329,1.3081564357994182,211.57039545015868
2011-02-02 01:00:00,5.280414261906145,1.4918499836397814,261.3179579215139
2011-02-02 02:00:00,7.785129791779042,2.249072464067382,327.15854521068104
2011-02-02 03:00:00,7.106682499050038,2.0432633792586614,273.228735416531
2011-02-02 04:00:00,5.128724001621521,1.664252938117869,229.99161999897115
2011-02-02 05:00:00,3.3282532402726304,0.8341439197662055,114.48317468833557
2011-02-02 06:00:00,4.022011102965251,0.9999237723662588,119.11260952930024
2011-02-02 07:00:00,5.54025074404953,1.4401039278722578,264.71353755034215
2011-02-02 08:00:00,16.839603649775796,4.0129016262014545,723.2291678992333
2011-02-02 09:00:00,30.303753111471252,7.2957223608859465,1193.40017398692
2011-02-02 10:00:00,19.27109324752567,5.048223105166784,813.0830955146157
2011-02-02 11:00:00,16.257057407366148,3.6470053600262133,730.1251276254698
2011-02-02 12:00:00,17.043367859354277,3.5638512743175568,758.1453217164162
2011-02-02 13:00:00,10.724871708819222,2.1583187074907357,423.5562387574755
2011-02-02 14:00:00,11.110899019707176,2.2343679876793487,447.1435533338663
2011-02-02 15:00:00,9.401929472111561,2.08966149179426,339.0876095397016
2011-02-02 16:00:00,10.282201767012225,2.1580748309552007,393.9246338199773
2011-02-02 17:00:00,14.84807575897517,2.8624763433032,586.0305711476831
2011-02-02 18:00:00,19.757205960348102,4.547652051980407,809.767127535546
2011-02-02 19:00:00,27.654285252828487,6.536606942359384,985.471251682764
2011-02-02 20:00:00,32.1471696004335,7.259166869767768,1098.5063046428622
2011-02-02 21:00:00,17.773127039807406,4.537189975212328,864.9296470501649
2011-02-02 22:00:00,6.673619992120649,2.063796381792457,330.6302882729469
2011-02-02 23:00:00,7.887087832601566,2.070960177449905,349.4775145844724
2011-02-03 00:00:00,6.470138939632278,1.6018828324835113,261.62624799867626
2011-02-03 01:00:00,6.209424828724337,1.7636617754071438,294.9999747137117
2011-02-03 02:00:00,3.0279196111937097,0.717835247071946,161.42402988100184
2011-02-03 03:00:00,2.902296154505194,0.9802113450678576,144.8832167911387
2011-02-03 04:00:00,1.7832811481743818,0.5763615411537728,95.44759940060612
2011-02-03 05:00:00,3.1188808287592735,1.136435675477486,162.49503134311453
2011-02-03 06:00:00,2.4984620367336845,0.5089363247964513,110.74273703018116
2011-02-03 07:00:00,4.348798826064723,1.1448798192828633,184.73820137498114
2011-02-03 08:00:00,19.09942455044782,4.4498326912084,805.9749480543469
2011-02-03 09:00:00,27.496877477074378,7.343470640942968,982.3987031862853
2011-02-03 10:00:00,21.54275907874151,6.186429629298317,1026.6527235168396
2011-02-03 11:00:00,14.561536565808439,3.842974485930796,660.5209497170799
2011-02-03 12:00:00,11.166354366884349,2.456483602162251,563.6315037817403
2011-02-03 13:00:00,14.741117293671124,3.103400112289904,711.684531131461
2011-02-03 14:00:00,14.36651526807944,3.7384383315388447,637.7812672367872
2011-02-03 15:00:00,12.830357756620543,3.0694502492650884,470.3838783690953
2011-02-03 16:00:00,12.004065134525064,3.1285918441728597,359.5061148955356
2011-02-03 17:00:00,15.446563177969011,4.0942314405693025,590.3154604856172
2011-02-03 18:00:00,34.720039596783664,8.513742620581496,1168.2207138501471
2011-02-03 19:00:00,34.25497209985568,8.022826549752125,1206.4363281590704
2011-02-03 20:00:00,19.096720253973473,6.086260288625368,706.7941552707271
2011-02-03 21:00:00,12.95928809169098,3.930940653179107,534.1370050825135
2011-02-03 22:00:00,13.991228838555827,3.8838317969478737,511.2380116173372
2011-02-03 23:00:00,8.010952621700682,2.6800071167459407,314.8471985088181
2011-02-04 00:00:00,6.725584507345701,1.9235630347033918,277.72980419569285
2011-02-04 01:00:00,4.973244041582035,1.4947800251977412,201.83779436240002
2011-02-04 02:00:00,4.1982034899099006,1.183257522536195,187.92311558955407
2011-02-04 03:00:00,5.162414125060508,1.3269686220516803,222.15872831621164
2011-02-04 04:00:00,3.3292644086430982,1.195539449739755,190.29494386301303
2011-02-04 05:00:00,3.4680713935470635,1.095531192881964,176.49747666519033
2011-02-04 06:00:00,5.145120259668573,0.9236465580170545,164.56859283796075
2011-02-04 07:00:00,7.328878865477833,1.7944771536927249,275.7090684461873
2011-02-04 08:00:00,20.91072065241704,4.875230286231471,630.1859579899392
2011-02-04 09:00:00,21.2053234108171,3.714248801912589,658.8666009138033
2011-02-04 10:00:00,18.283554087281146,4.512545550198837,686.6369377708543
2011-02-04 11:00:00,17.35939509998778,4.3078012505312415,691.9215541038211
2011-02-04 12:00:00,8.297250720153187,1.7180081291616318,268.8212980573171
2011-02-04 13:00:00,7.4824149043634804,1.789988117739398,276.56108998122363
2011-02-04 14:00:00,9.471072314630959,2.3178097178021346,375.85068871682415
2011-02-04 15:00:00,8.129369178721106,1.84174424386552,289.7199384025953
2011-02-04 16:00:00,6.701182406996395,1.639797792865778,248.72807344610192
2011-02-04 17:00:00,8.561180073678116,2.135204450853422,357.1890191225102
2011-02-04 18:00:00,11.915201837091985,2.858985102676087,468.3899269129288
2011-02-04 19:00:00,12.820261006581376,3.0935252475376274,518.6992546860347
2011-02-04 20:00:00,12.58708055359611,3.146563375256534,506.2935658724891
2011-02-04 21:00:00,11.788535125367417,2.9033061592976708,497.9558842775368
2011-02-04 22:00:00,5.761221135594724,1.873484788407751,306.4771408824072
2011-02-04 23:00:00,5.4247658254614635,1.4559596389730416,251.61232782535808
2011-02-05 00:00:00,4.514107936218551,1.3802660052903946,219.97377781971045
2011-02-05 01:00:00,5.642603560379058,1.5210620577906298,252.27306284894985
2011-02-05 02:00:00,4.828252552042699,1.4252283319949868,237.28193665956678
2011-02-05 03:00:00,6.5781836469382995,1.8052706805624723,230.18893398776527
2011-02-05 04:00:00,7.017130074796938,1.631461113618201,336.9343387596782
2011-02-05 05:00:00,4.660843395116416,1.0629675937501304,139.8365750988305
2011-02-05 06:00:00,5.083971553805014,1.0660263260801628,257.0378990707759
2011-02-05 07:00:00,8.587945838886327,1.8913358606133954,334.45703654636964
2011-02-05 08:00:00,12.678385093342996,3.1492281096693944,496.2518084669209
2011-02-05 09:00:00,12.637753698915304,3.0617480801610384,445.3359968013101
2011-02-05 10:00:00,5.956015714303561,1.5505492525005877,270.63377604443485
2011-02-05 11:00:00,3.4454133374043465,0.9783965089592073,157.61648559307287
2011-02-05 12:00:00,3.6623352729493774,0.5622652599014657,140.99005383612894
2011-02-05 13:00:00,4.704811206910705,1.2078828126384167,213.12266653293773
2011-02-05 14:00:00,4.138239455206559,0.5205384599402976,156.93201010904522
2011-02-05 15:00:00,3.627265224163267,0.5238788621500134,154.8688923104255
2011-02-05 16:00:00,3.097316426732988,0.6022049417989592,135.30393231475682
2011-02-05 17:00:00,3.53934620276479,0.7400059248760158,162.83519040467945
2011-02-05 18:00:00,3.832558287269137,0.8748541058965031,178.3895559895227
2011-02-05 19:00:00,6.167503159845154,1.71451275442206,280.6544249312974
2011-02-05 20:00:00,5.611037030314463,1.4584715891962219,232.56920637724397
2011-02-05 21:00:00,6.023342936098032,1.692093523788344,278.5299641972506
2011-02-05 22:00:00,2.88888201266829,0.7087444081688545,129.49479198860354
2011-02-05 23:00:00,4.928444493987882,1.432463844293892,240.9586308831167
2011-02-06 00:00:00,5.531634773425623,1.670069937143694,272.7953169921748
2011-02-06 01:00:00,5.589936453000661,1.5538635505791092,259.73401733303945
2011-02-06 02:00:00,6.227219715203461,1.7822999859907327,307.49710238138323
2011-02-06 03:00:00,2.7614893913079754,0.5908728715908467,127.31547898387907
2011-02-06 04:00:00,1.7350915630509576,0.22863092426300113,91.0503411593163
2011-02-06 05:00:00,1.9560444968400077,0.4941341564387187,117.85693641070247
2011-02-06 06:00:00,1.0683733026677942,0.1260599403602498,65.84838107138421
2011-02-06 07:00:00,0.9145514331630693,-0.006088311605765284,33.685100692673586
2011-02-06 08:00:00,-0.33722884130489206,-0.4364036778592322,15.582022456095729
2011-02-06 09:00:00,1.2379174438429743,0.26404221575697306,143.73118363810863
2011-02-06 10:00:00,5.082803362468752,1.2329499913604423,261.0869301313942
2011-02-06 11:00:00,6.150149824821625,1.1891734027286986,262.10465416796796
2011-02-06 12:00:00,5.604039905953783,0.8192998029141734,165.14726694747333
2011-02-06 13:00:00,4.5038066522610904,-0.05879903826149757,75.3155757190143
2011-02-06 14:00:00,2.5991462281220095,-1.0117811419970337,25.693672600398713
2011-02-06 15:00:00,1.9612917284957518,-0.9041957114293666,-3.143495844935387
2011-02-06 16:00:00,2.079896853347435,-0.8105485426292773,14.068780922159931
2011-02-06 17:00:00,4.221942312734285,-0.3347467949118652,66.30192555846224
2011-02-06 18:00:00,2.591743347898472,-0.4856898579276674,59.61577306671825
2011-02-06 19:00:00,5.487521981966012,1.5193222225423995,248.83694211260445
2011-02-06 20:00:00,5.205225951048277,1.3429463962338275,247.74819583707904
2011-02-06 21:00:00,2.877637381952752,0.5514371520691554,122.06696256719442
2011-02-06 22:00:00,1.7751341888029515,-0.4708161160421298,44.863828558787645
2011-02-06 23:00:00,2.1638949622236225,0.21617157941980736,106.27526823035805
2011-02-07 00:00:00,1.2657425304789456,0.23068467630420741,75.3913061149251
2011-02-07 01:00:00,1.8170833182583976,-0.2842013125507208,112.68219302277794
2011-02-07 02:00:00,1.4798226572286808,-0.3781876060714069,90.59065129845476
2011-02-07 03:00:00,0.6746789721731545,-0.2599707732793206,20.60248985992439
2011-02-07 04:00:00,0.48814094209060954,-0.4617270325886409,21.27217587859559
2011-02-07 05:00:00,0.035334724057889844,-0.19595490661336612,26.0315593796513
2011-02-07 06:00:00,1.6188150268889672,0.1065995878465742,73.69103320648719
2011-02-07 07:00:00,2.7486640286846296,0.5245195345746083,132.1829383574859
2011-02-07 08:00:00,10.761048612728501,2.798081329739091,460.15690626457217
2011-02-07 09:00:00,11.862692442011877,3.266002419201925,525.2585749549253
2011-02-07 10:00:00,8.129951346409257,2.4461471603330835,388.1148590089906
2011-02-07 11:00:00,6.416298601333892,1.8032797867726629,268.00729236575717
2011-02-07 12:00:00,6.671300649964593,0.7082945099274696,167.25001374828935
2011-02-07 13:00:00,8.1533180258414,1.183334592632292,272.4806917985188
2011-02-07 14:00:00,6.153817053326492,-0.34077016765351686,101.95294186822139
2011-02-07 15:00:00,5.58498040705669,0.2868135997652814,147.0982834109709
2011-02-07 16:00:00,5.57537392615572,0.3989703734556258,45.159857509035646
2011-02-07 17:00:00,7.111530120009633,1.4304812129740867,279.9193947472486
2011-02-07 18:00:00,7.785774022513095,1.9180676441660012,367.0037202931617
2011-02-07 19:00:00,9.956905734254775,2.273964194552235,428.90571081040616
2011-02-07 20:00:00,9.07856280945694,2.2184007758566224,362.3765124272941
2011-02-07 21:00:00,3.9595715109219327,0.8795753963660218,173.57287042657845
2011-02-07 22:00:00,3.005477406315805,0.902534176494953,162.23851827971885
2011-02-07 23:00:00,2.8073532875282865,0.05225866939130697,69.58100762801769
2011-02-08 00:00:00,1.4837258857930635,-0.3087250024204593,-0.567826199636329
2011-02-08 01:00:00,0.7779909080897198,-0.1479637040315538,29.77528774855091
2011-02-08 02:00:00,0.49967934694061,-0.1153754963823701,6.548997816455085
2011-02-08 03:00:00,1.6587493384953689,-0.3093206275310081,-14.343216037086677
2011-02-08 04:00:00,0.5511626629834439,-0.5773521358662492,-13.88835922445287
2011-02-08 05:00:00,1.2717641802138928,-0.1850905540128167,28.903167241525807
2011-02-08 06:00:00,1.952102763454434,0.5191985325960786,99.55644602465327
2011-02-08 07:00:00,3.8174432092904738,1.0198579846741893,187.5957904733241
2011-02-08 08:00:00,9.215883320093582,2.737399554906318,435.25524359528936
2011-02-08 09:00:00,17.450431077075365,4.2857368174998385,644.8127719512122
2011-02-08 10:00:00,9.052234163897396,2.2796611426861375,389.02987271277016
2011-02-08 11:00:00,7.021934211508295,1.9784906744253306,281.1529317902441
2011-02-08 12:00:00,8.721037486382585,2.000072418851886,360.2911926704819
2011-02-08 13:00:00,7.540019881381625,1.4517806666154058,219.0368391227821
2011-02-08 14:00:00,9.150374841216859,2.0641130101101055,363.6668040050499
2011-02-08 15:00:00,6.147954637255253,0.23976865732257124,68.29314642414465
2011-02-08 16:00:00,5.987468804329723,0.05435146008349534,87.12081742459486
2011-02-08 17:00:00,0.21470143901618144,2.4444676688662526,372.59301624582804
2011-02-08 18:00:00,0.5048783880292547,2.2198401153070506,191.48531885893863
2011-02-08 19:00:00,-0.09152694736141598,1.996201825774932,180.9167215933012
2011-02-08 20:00:00,-0.1807892482694058,2.472000541311502,198.28025521499876
2011-02-08 21:00:00,-0.15723609196149368,1.745316909500474,149.12185504527224
2011-02-08 22:00:00,0.4089884213472317,2.266935218058393,164.97934784683457
2011-02-08 23:00:00,0.16534005531039497,3.386297198134116,407.7604905457847
2011-02-09 00:00:00,0.4650445143988975,2.617337973934326,460.45859802342056
2011-02-09 01:00:00,0.23614395326822546,2.9706312141507283,363.9199271928828
2011-02-09 02:00:00,0.1239009845569683,2.523936298159242,423.1349015004762
2011-02-09 03:00:00,0.6010985368893955,1.6482545174457073,251.00974522249453
2011-02-09 04:00:00,0.5797248587267347,1.4083591848693402,252.09595652483767
2011-02-09 05:00:00,0.9422787111069226,2.174471514614396,493.6851230232551
2011-02-09 06:00:00,0.0733750763250498,2.389761084852381,394.5505441358455
2011-02-09 07:00:00,-0.10443532398110733,0.32329668243727383,28.133058312592766
2011-02-09 08:00:00,0.21071767831122656,2.758842586599002,349.7910915233879
2011-02-09 09:00:00,0.09815823198007934,2.000676576665768,237.05242631370675
2011-02-09 10:00:00,0.11013970930164874,3.206584650436895,446.90001771007155
2011-02-09 11:00:00,0.765940332382371,3.924485910020593,527.4385436745615
2011-02-09 12:00:00,0.203489204237286,3.252651708590861,451.4580205778002
2011-02-09 13:00:00,0.28637831504900646,3.1421740749338767,466.0989047903804
2011-02-09 14:00:00,-0.033694482006438875,2.434642205747167,265.3759647447805
2011-02-09 15:00:00,-0.26053570541543536,1.4876747563007484,66.15607025963618
2011-02-09 16:00:00,0.042511894984869514,3.3145749461315006,488.2166121678565
2011-02-09 17:00:00,0.01677299809821875,3.2285910019088533,390.4231276964674
2011-02-09 18:00:00,0.06676956006404566,2.574383457703277,264.7280046912165
2011-02-09 19:00:00,0.21531074987140641,3.643676193087998,567.7124249937588
2011-02-09 20:00:00,0.08538912391966846,2.95889154735454,297.84656735664066
2011-02-09 21:00:00,0.010689447368264382,1.7668611038699567,59.0002369395188
2011-02-09 22:00:00,-0.23398455474008983,1.6290120491186713,70.35026406292309
2011-02-09 23:00:00,-0.3889924353183858,1.4115240801693005,30.420370861356787
2011-02-10 00:00:00,0.306683065955923,1.5668669444393402,330.1781738732916
2011-02-10 01:00:00,0.5176746747218601,2.3311696862109557,380.9421137314821
2011-02-10 02:00:00,0.19116733169667555,2.2156229202761324,341.88410907991056
2011-02-10 03:00:00,0.5975469230274655,2.317723055825212,345.7053720310814
2011-02-10 04:00:00,0.13985895683251215,2.3001487361673583,347.88769428906744
2011-02-10 05:00:00,0.24591361934474776,2.9399050955692303,367.9185811021598
2011-02-10 06:00:00,0.14332170836772207,2.1918798323592057,332.6346640466454
2011-02-10 07:00:00,0.11775958747531945,2.5902962739140776,397.30194360995847
2011-02-10 08:00:00,0.13708428890154778,1.7748253220443644,298.45623054239695
2011-02-10 09:00:00,0.16338223067728563,3.2594536180889975,501.4138575708803
2011-02-10 10:00:00,0.15560281320622948,3.1649659481792867,414.1341793274478
2011-02-10 11:00:00,0.1200743069352086,3.6970060788508476,573.2365976770398
2011-02-10 12:00:00,0.7550968403387799,3.774464658974722,522.5967175559836
2011-02-10 13:00:00,0.11272052231899465,3.092447286563214,353.50675929230965
2011-02-10 14:00:00,0.0909515628677866,1.4899020259609017,1.7602447194367414
2011-02-10 15:00:00,0.258940609651205,2.0391978395923616,162.0765532319274
2011-02-10 16:00:00,0.1072879589468414,3.1612082532999466,366.64375819911766
2011-02-10 17:00:00,0.3416260599201735,2.5390666782490428,262.0321334810087
2011-02-10 18:00:00,-0.049678260714159705,2.742696629316555,312.39527555423956
2011-02-10 19:00:00,0.24970421710420965,1.8503453217692254,195.00524990306803
2011-02-10 20:00:00,-0.03655445307921923,3.1655192134971344,408.7848052703848
2011-02-10 21:00:00,-0.3089334123643255,2.0890862822052725,225.56541503198423
2011-02-10 22:00:00,0.09799230435092454,3.099290611971327,435.97597895332365
2011-02-10 23:00:00,0.04710176693893686,2.8877011199315348,335.80479725351324
2011-02-11 00:00:00,0.03993166795626735,1.9524334964805803,242.45626476071084
2011-02-11 01:00:00,0.1569738987375615,3.121282212227925,482.828960213139
2011-02-11 02:00:00,0.32325827653355077,3.211539477151206,581.6221279266974
2011-02-11 03:00:00,0.2879867246557808,2.2987882297543933,317.1383870819973
2011-02-11 04:00:00,0.50045020294246,2.097647664331106,401.60857762397245
2011-02-11 05:00:00,0.3711675735871438,1.4450471396104376,289.0591018625746
2011-02-11 06:00:00,0.08249784186469356,1.880500575547984,288.65357827992557
2011-02-11 07:00:00,0.14566132185294123,1.0839154550521926,203.35335415493682
2011-02-11 08:00:00,0.00573658039721181,2.692375773576373,449.9853139757579
2011-02-11 09:00:00,-0.14502219279236783,2.1224298565436186,349.0243371523611
2011-02-11 10:00:00,0.14803555167006266,2.8760923543889874,436.77217916270456
2011-02-11 11:00:00,0.0036412806372538853,3.9264839647657084,576.0033026567507
2011-02-11 12:00:00,-0.16198116677409757,2.5856882512493655,378.89816877135854
2011-02-11 13:00:00,0.2940632466894897,2.9834824343304263,389.85297415066634
2011-02-11 14:00:00,0.1878131290120848,1.2272734465062456,30.81018998482614
2011-02-11 15:00:00,0.03957872310277821,2.4510514996199504,290.391451897136
2011-02-11 16:00:00,0.22937645015574049,3.5782235665931807,481.4781082753798
2011-02-11 17:00:00,0.26629429316452047,2.7541928135515548,347.87631477060495
2011-02-11 18:00:00,0.09442253817999813,3.1919464153048693,339.6576287906173
2011-02-11 19:00:00,0.14569034876822684,2.1255191483157603,203.55471994656546
2011-02-11 20:00:00,0.02488015639463015,4.135752081295152,599.9537801926981
2011-02-11 21:00:00,20.820545830657267,5.726807666107987,951.3346165029579
2011-02-11 22:00:00,15.682526533748188,5.006969113845884,580.6834563933298
2011-02-11 23:00:00,14.667450475603601,5.230978591636045,556.5654065825584
2011-02-12 00:00:00,12.862157029379688,4.225781802339725,416.29746106826497
2011-02-12 01:00:00,12.85411691716834,4.622132877336384,460.38608156119153
2011-02-12 02:00:00,9.788888235139012,4.143713024586447,548.2984110092875
2011-02-12 03:00:00,7.02611418284053,2.553761072422475,353.26818721512245
2011-02-12 04:00:00,5.64572526060752,2.093214475326562,256.41425249745225
2011-02-12 05:00:00,6.587079656744123,2.0537699200988584,269.91694577248563
2011-02-12 06:00:00,8.543003976312804,2.423133383445389,370.5143084519368
2011-02-12 07:00:00,8.100856890122287,2.244407457183428,233.05523635120335
2011-02-12 08:00:00,14.151917966873299,4.056584181511965,575.4835351587462
2011-02-12 09:00:00,14.66742851855659,4.523768497349096,578.1351155640223
2011-02-12 10:00:00,14.754022077877408,3.9771515000748536,588.2531368317359
2011-02-12 11:00:00,16.016804576359192,4.483434063689145,676.3284475381297
2011-02-12 12:00:00,19.067010865804406,4.698498581492316,825.1573005422033
2011-02-12 13:00:00,22.626694291609766,5.6261307987894895,712.0119968904546
2011-02-12 14:00:00,19.68780122285378,5.42745339796906,717.4092404182957
2011-02-12 15:00:00,20.200907037473172,5.536936146649879,729.2510186593354
2011-02-12 16:00:00,18.77918902265563,5.206032016012614,653.4867429641672
2011-02-12 17:00:00,21.35459774367544,7.759700596264423,930.327383762582
2011-02-12 18:00:00,30.700842473238282,8.240205975406042,1092.1957298424168
2011-02-12 19:00:00,30.735204361829148,7.908284714374275,819.1904922440372
2011-02-12 20:00:00,39.67236654330898,10.812356862846599,1109.8876155566904
2011-02-12 21:00:00,26.895578968511273,7.927260280959757,698.3265812092941
2011-02-12 22:00:00,26.89959192060067,6.693798775162094,394.5946257712858
2011-02-12 23:00:00,28.42873666200265,6.2363325155729115,858.9191478906214
2011-02-13 00:00:00,25.90628025338063,7.320386114087313,604.9981730297513
2011-02-13 01:00:00,25.602057084564677,6.6663079016403515,685.9921431512703
2011-02-13 02:00:00,13.091326954588823,3.535866345772149,446.02422349755216
2011-02-13 03:00:00,12.488908550746515,2.848544099720698,512.6108077570752
2011-02-13 04:00:00,12.97290739923963,3.649459739122136,378.734241045262
2011-02-13 05:00:00,12.173747860770078,3.7821932804798166,468.7340532104208
2011-02-13 06:00:00,13.068963708764528,3.0469876502412205,446.8069196869401
2011-02-13 07:00:00,12.192403927555148,3.1118839207476015,383.19512776532065
2011-02-13 08:00:00,14.126640636017811,5.650658966671045,671.9455009168669
2011-02-13 09:00:00,14.871965830738446,3.690283983664216,547.5779855648361
2011-02-13 10:00:00,16.11091164464395,4.15604792535683,623.0709598544709
2011-02-13 11:00:00,11.598011660500703,3.423483217168041,478.1274206768503
2011-02-13 12:00:00,7.680940886022512,1.965516700432488,262.9945720535834
2011-02-13 13:00:00,5.533133416902302,1.6611272910323294,247.37184313078615
2011-02-13 14:00:00,8.359118431350254,1.4168351282975493,162.1525736142503
2011-02-13 15:00:00,8.890484422951005,1.1346995574529046,106.19850520184264
2011-02-13 16:00:00,5.978839914287306,0.6685866457982854,-13.175338363715127
2011-02-13 17:00:00,5.5636150217312945,0.5558848571529609,47.68583604482046
2011-02-13 18:00:00,12.87955277546476,2.939407619917972,387.7827947159967
2011-02-13 19:00:00,10.519901828626729,2.5178528999248897,345.1981123393489
2011-02-13 20:00:00,9.213291802033751,2.1674104107349876,312.92145814653486
2011-02-13 21:00:00,4.688777353691904,1.2557581469449417,148.90390503229355
2011-02-13 22:00:00,5.871046124302254,1.5904137151082978,217.66387145079716
2011-02-13 23:00:00,8.116965042693437,1.9028772297159264,289.7230908901183
2011-02-14 00:00:00,7.206093473654249,1.8838223015929145,283.1460738150854
2011-02-14 01:00:00,8.088233306459415,1.8293451935426503,312.76741062524525
2011-02-14 02:00:00,5.3065408143914965,1.5147532317533035,255.44295472414524
2011-02-14 03:00:00,3.7362253981888784,1.178249377218748,186.34543626835512
2011-02-14 04:00:00,2.182929560227592,1.008566204949517,162.34515024567372
2011-02-14 05:00:00,1.9899595568082589,0.912180855042493,133.6954102933487
2011-02-14 06:00:00,2.769522246788185,0.9197020501086115,176.46568480897076
2011-02-14 07:00:00,2.8055559894529267,0.829283701685597,142.41173406194685
2011-02-14 08:00:00,12.082196560285666,2.958670191667551,481.4902955883299
2011-02-14 09:00:00,10.777081912417742,2.7916106847101787,474.6329169660239
2011-02-14 10:00:00,7.963782480880724,2.207560468268724,108.19354044166903
2011-02-14 11:00:00,21.737090110812034,6.64429409016347,-2220.138857097838
2011-02-14 12:00:00,4.952568408855285,1.1641932998321352,106.75064954759
2011-02-14 13:00:00,4.593030028927529,0.7647301223629199,107.75162348238155
2011-02-14 14:00:00,7.314311523852751,1.7614553230392005,283.93522349724844
2011-02-14 15:00:00,5.874265441822246,1.1227396134328842,229.43254938141217
2011-02-14 16:00:00,5.81480370683127,1.0031022283833693,200.07996074513358
2011-02-14 17:00:00,7.438345925480661,1.3708590849619213,254.4400911444318
2011-02-14 18:00:00,11.856202309959968,2.7297292763815904,446.144768878381
2011-02-14 19:00:00,14.875826106429741,3.510448592599033,673.4373993771951
2011-02-14 20:00:00,15.486787915121482,4.415986216022048,539.7458345646228
2011-02-14 21:00:00,9.784715408897881,2.4349393450951027,344.2614719334051
2011-02-14 22:00:00,7.846263068004504,2.0291492377748455,301.67436131490103
2011-02-14 23:00:00,7.737357936321274,2.0015757953144373,325.69611262214676
2011-02-15 00:00:00,3.0786938377884496,0.2859319531615654,120.5759162598406
2011-02-15 01:00:00,1.8216817777331187,-0.0024403019200747167,81.90062972233864
2011-02-15 02:00:00,0.9481742799780761,0.1915610404413428,78.81612277281238
2011-02-15 03:00:00,0.8615306494390609,-0.5415394837525298,-7.678231026926369
2011-02-15 04:00:00,1.0018287025301618,-0.028336260254292256,16.451992498958134
2011-02-15 05:00:00,0.41931838137841737,-0.0895794356816566,-31.957708940197335
2011-02-15 06:00:00,1.7648973946258764,-0.14368884723214137,82.35872169760842
2011-02-15 07:00:00,2.5155650400126035,0.7346777856050153,149.9677069046138
2011-02-15 08:00:00,7.730744496395204,1.9383367184719305,305.70792894002443
2011-02-15 09:00:00,8.426635731477433,2.032047679064533,386.93135306478143
2011-02-15 10:00:00,5.104244944360772,1.1489901124313349,205.0722440274858
2011-02-15 11:00:00,3.956841306110931,-0.07807608323466297,115.73678134048896
2011-02-15 12:00:00,5.404423151136115,0.061059001062716334,134.29997010139414
2011-02-15 13:00:00,7.353662139403156,1.4224408099246943,251.2037524702937
2011-02-15 14:00:00,4.854005222310292,0.9420201971491622,179.3887749306814
2011-02-15 15:00:00,4.3043502137680605,-0.13349733844361822,96.47244554512508
2011-02-15 16:00:00,5.908145295695789,0.10420174389108183,135.32456104434095
2011-02-15 17:00:00,6.6549968585503905,1.2483714585777932,240.83733818639848
2011-02-15 18:00:00,13.589382877991255,3.435165794663476,507.1610369200462
2011-02-15 19:00:00,16.211783735340674,3.6631166305150202,635.8284542620095
2011-02-15 20:00:00,14.968472889348078,3.7023997686172834,619.610296257888
